dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uuf175,unsat/uuf175,uuf175-011,175,753,UNSAT,UNSAT,2355347,150.742,1.570,1,0
uuf175,unsat/uuf175,uuf175-012,175,753,UNSAT,UNSAT,3661462,234.333,1.771,1,0
uuf175,unsat/uuf175,uuf175-013,175,753,UNSAT,UNSAT,2213257,141.648,1.708,1,0
uuf175,unsat/uuf175,uuf175-014,175,753,UNSAT,UNSAT,5143101,329.158,1.787,1,0
uuf175,unsat/uuf175,uuf175-015,175,753,UNSAT,UNSAT,2546593,162.981,1.622,1,0
uuf175,unsat/uuf175,uuf175-016,175,753,UNSAT,UNSAT,4918508,314.784,1.740,1,0
uuf175,unsat/uuf175,uuf175-017,175,753,UNSAT,UNSAT,2589399,165.721,1.642,1,0
uuf175,unsat/uuf175,uuf175-018,175,753,UNSAT,UNSAT,2397014,153.408,2.061,1,0
uuf175,unsat/uuf175,uuf175-019,175,753,UNSAT,UNSAT,4111573,263.140,1.696,1,0
uuf175,unsat/uuf175,uuf175-020,175,753,UNSAT,UNSAT,2762110,176.775,1.715,1,0
uuf175,unsat/uuf175,uuf175-021,175,753,UNSAT,UNSAT,1989592,127.333,1.539,1,0
uuf175,unsat/uuf175,uuf175-022,175,753,UNSAT,UNSAT,1828957,117.053,1.598,1,0
uuf175,unsat/uuf175,uuf175-023,175,753,UNSAT,UNSAT,2437479,155.998,1.637,1,0
uuf175,unsat/uuf175,uuf175-024,175,753,UNSAT,UNSAT,1841158,117.834,1.559,1,0
uuf175,unsat/uuf175,uuf175-025,175,753,UNSAT,UNSAT,1551103,99.270,1.572,1,0
