dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uuf175,unsat/uuf175,uuf175-014,175,753,UNSAT,UNSAT,2115083,135.365,1.640,1,0
uuf175,unsat/uuf175,uuf175-015,175,753,UNSAT,UNSAT,1412645,90.409,1.544,1,0
uuf175,unsat/uuf175,uuf175-016,175,753,UNSAT,UNSAT,1457652,93.289,1.502,1,0
uuf175,unsat/uuf175,uuf175-017,175,753,UNSAT,UNSAT,1887323,120.788,1.627,1,0
uuf175,unsat/uuf175,uuf175-018,175,753,UNSAT,UNSAT,1651040,105.666,1.587,1,0
uuf175,unsat/uuf175,uuf175-019,175,753,UNSAT,UNSAT,1741819,111.476,1.632,1,0
uuf175,unsat/uuf175,uuf175-020,175,753,UNSAT,UNSAT,1656002,105.984,1.561,1,0
uuf175,unsat/uuf175,uuf175-021,175,753,UNSAT,UNSAT,1392254,89.104,1.570,1,0
uuf175,unsat/uuf175,uuf175-022,175,753,UNSAT,UNSAT,1337733,85.614,1.595,1,0
uuf175,unsat/uuf175,uuf175-023,175,753,UNSAT,UNSAT,1460190,93.452,1.568,1,0
uuf175,unsat/uuf175,uuf175-024,175,753,UNSAT,UNSAT,1583066,101.316,1.648,1,0
uuf175,unsat/uuf175,uuf175-025,175,753,UNSAT,UNSAT,1817079,116.293,1.563,1,0
